,Hidden_test_predictions
5208,42.09418411751667
5209,97.91201742375753
5210,62.314640388083596
5211,36.57869693833957
5212,57.46296669292896
5213,86.75886360245065
5214,5.096896828157744
5215,96.87626400630865
5216,25.891052100426542
5217,41.66522730626575
5218,90.59854329485213
5219,71.96010674207852
5220,90.99946598747994
5221,28.596530650977734
5222,39.710877026353295
5223,86.41301680244192
5224,57.906738231754844
5225,44.132140989026354
5226,2.4216257716048935
5227,11.128600626213293
5228,38.33393886295836
5229,85.11524259177762
5230,91.95413527016129
5231,71.75042957289796
5232,75.54520395978352
5233,52.534784827039246
5234,14.203994886065333
5235,7.113344511837594
5236,50.51033422286054
5237,42.08164522359494
5238,32.68951180975695
5239,31.311078321363894
5240,66.58494877281896
5241,81.44460047348625
5242,97.85740147247054
5243,98.38701525762949
5244,92.16608230294727
5245,65.7804691311687
5246,13.087565915500111
5247,13.077983222698318
5248,80.96514400504248
5249,42.96038547183478
5250,95.65074196305193
5251,51.41971544707574
5252,21.000264187432066
5253,12.225242016975441
5254,84.0978888204925
5255,66.66061072743196
5256,58.85101017585821
5257,6.6040041982948825
5258,27.540206201140148
5259,23.069422937763374
5260,39.54438879381842
5261,2.7945946774785844
5262,81.62535703805003
5263,82.66259301585774
5264,72.9017184348973
5265,56.96488776758451
5266,35.910768672823956
5267,22.97636119355522
5268,6.7687587561163225
5269,11.963567790889039
5270,79.17103701756025
5271,9.023183715525649
5272,32.677209193842465
5273,64.47252078471885
5274,64.88200410497606
5275,3.446079084057033
5276,5.743110338721357
5277,12.2646515977757
5278,51.14214426294193
5279,28.10796663010078
5280,45.338009627620316
5281,15.894014303006358
5282,30.41457208172299
5283,51.94219571757193
5284,76.75643653205935
5285,57.16928327786517
5286,2.448517311595513
5287,93.39987963205672
5288,44.81955843674467
5289,8.133699562303697
5290,46.715380903845855
5291,66.97464690887861
5292,40.74849034374415
5293,72.38890529054888
5294,50.65007965945254
5295,67.01874808043198
5296,87.54242506370161
5297,4.306104090694326
5298,11.841832903767239
5299,0.3281418545424065
5300,12.243115122081324
5301,67.62486679948012
5302,14.87885825103986
5303,22.959257620283157
5304,68.62367389295349
5305,1.1609223140338691
5306,80.41148030632385
5307,52.39306894365962
5308,72.42215066178139
5309,24.246316879854252
5310,3.422010309543382
5311,61.4894209893241
5312,94.73805865984508
5313,3.4328658882090766
5314,98.78764560739305
5315,51.44250019001288
5316,35.692041031401736
5317,63.671961750617406
5318,22.01397789368422
5319,66.86165852605691
5320,33.10191969753653
5321,80.83496761066957
5322,62.56182174606436
5323,21.141277879587342
5324,65.50495755380751
5325,14.276188439115709
5326,47.28325918497294
5327,79.41624097293632
5328,6.576340029180336
5329,16.336897878362606
5330,93.66657389108553
5331,65.83165096554364
5332,86.66138010877691
5333,16.886761736601663
5334,77.55823710449107
5335,71.45828675772049
5336,31.240883093563227
5337,13.525853331897947
5338,63.36164767042841
5339,34.98323864915112
5340,47.18706163858633
5341,82.42087645951071
5342,28.950574989278046
5343,87.47867371845504
5344,24.980002845307993
5345,39.0965416087927
5346,97.77993748850162
5347,47.510800627638496
5348,15.781892621995645
5349,18.171754674097247
5350,14.718886196669748
5351,48.81470015074723
5352,53.85283075540463
5353,40.275953167622916
5354,7.275660548655545
5355,45.578268982077
5356,60.64995459502192
5357,91.90812282792473
5358,46.71486818210583
5359,0.35224795453160573
5360,49.625195432273564
5361,14.500064381719723
5362,36.85049880365864
5363,41.493900185138706
5364,52.39125320059238
5365,94.87346378822863
5366,6.244941697623355
5367,26.035227741141068
5368,34.962721817649864
5369,28.22469848305
5370,73.80183177291514
5371,33.860835411220194
5372,24.044377261572453
5373,90.7182087403863
5374,65.78241063099813
5375,78.95675896173904
5376,76.1266881210741
5377,49.4283718265774
5378,79.77068160920271
5379,41.53890092879423
5380,7.095841710540103
5381,4.1389032381686865
5382,32.521715094213846
5383,16.20183127938199
5384,19.85535478442653
5385,58.43990357902428
5386,57.22767975969917
5387,33.97389474626341
5388,53.17880760098842
5389,25.425850129165436
5390,43.156167412226615
5391,2.377304866932605
5392,31.0043172420853
5393,95.48156505850241
5394,93.29213769686493
5395,77.26794489559146
5396,65.54870012250964
5397,64.10385132947837
5398,49.04702475156582
5399,72.81363692762625
5400,9.08087120596832
5401,96.79986066297383
5402,57.729056781872764
5403,12.790513513426646
5404,49.49509832743192
5405,99.91656580357196
5406,57.97368824897217
5407,69.52833789626104
5408,3.1700584400395866
5409,68.488528771706
5410,63.8437097763016
5411,22.940766276885135
5412,68.6630211276358
5413,17.56108825347758
5414,31.052841014330102
5415,82.01963137264897
5416,14.749849721016506
5417,8.50610869602993
5418,42.13133470335087
5419,24.127228260755178
5420,75.76304254150077
5421,29.00393598342191
5422,17.315532259530833
5423,71.07150147611574
5424,2.876010495649431
5425,17.406290513350537
5426,31.711216262857032
5427,77.29999190337455
5428,36.860193415391926
5429,7.69157441590036
5430,5.725619776708011
5431,56.1723373237006
5432,59.59478758045812
5433,85.80199152922475
5434,38.79712109372727
5435,32.633067017570895
5436,64.03344576011777
5437,0.23402459095966321
5438,48.82055028562323
5439,77.65577840091186
5440,88.76341934937699
5441,9.003706336257245
5442,47.98675039275016
5443,89.23587998123173
5444,57.02295782419044
5445,97.60511117132975
5446,79.67737497464938
5447,4.88661322239905
5448,15.763811100920048
5449,42.58327991958138
5450,11.958891190067346
5451,42.85654193550841
5452,69.92063390171373
5453,75.81108299115121
5454,23.907415114718056
5455,5.00183653615157
5456,45.12700020878385
5457,38.07601228627445
5458,11.695477552502439
5459,71.80443779119844
5460,72.7078917286228
5461,95.73210966370272
5462,23.170948380953373
5463,41.84010006611913
5464,90.52794844330208
5465,70.66602079048661
5466,38.71305841087636
5467,69.0567483830701
5468,28.250806741761274
5469,28.680715486922406
5470,12.367381786039505
5471,72.89607750614525
5472,23.938725362960056
5473,60.44878544341778
5474,5.2591441382510045
5475,34.563382235733336
5476,56.54257716039878
5477,62.32119185638657
5478,32.865179948312296
5479,10.572317398938333
5480,9.31195468781248
5481,21.406020180081452
5482,80.5777342161388
5483,97.44814946932632
5484,97.77617271608224
5485,76.30129237148887
5486,2.2056639298344036
5487,28.590722838425503
5488,93.66686724569846
5489,10.088639310814088
5490,34.31122804097851
5491,61.4397030771616
5492,55.0345588738601
5493,1.6574836858885262
5494,72.86959668809956
5495,98.20973544802925
5496,71.5832513360692
5497,54.58420505505176
5498,92.86531893094016
5499,60.35730715818681
5500,64.37393709173631
5501,50.444770534148084
5502,8.607977572488192
5503,27.039414195050554
5504,9.128822473278865
5505,76.79787559548328
5506,49.726365984096645
5507,88.45180812107932
5508,98.54472891914057
5509,32.352757041038444
5510,98.76575066780512
5511,3.571024843485815
5512,76.50863021254219
5513,22.033809364789057
5514,67.87467686866029
5515,44.74394822478722
5516,34.800372300845666
5517,46.091653982609344
5518,98.56778070275112
5519,0.44359043772410184
5520,89.00827362490742
5521,18.94127071063714
5522,47.05276713067769
5523,39.432810150057605
5524,88.09040526491776
5525,56.65110562644975
5526,59.42584901844866
5527,59.008772826783726
5528,77.97946512647977
5529,33.42197582732347
5530,23.520544858741445
5531,87.67734342537989
5532,36.176877524101464
5533,69.85496431708017
5534,72.51905344311075
5535,73.80721768162954
5536,63.60621867551405
5537,5.09389473637868
5538,10.222449478222579
5539,47.214050178896684
5540,30.355196826182013
5541,84.614602495475
5542,91.77610446559905
5543,71.47789860497477
5544,81.10001452995309
5545,88.42986101250466
5546,5.287328913319123
5547,26.867384110266
5548,60.534786690109
5549,65.94687733301697
5550,3.845346160263139
5551,86.68822916870536
5552,20.79760305872957
5553,17.10979384754093
5554,65.80007534966458
5555,38.73245240307128
5556,16.373424759613375
5557,40.21149801261242
5558,8.00102408669646
5559,77.80738140668453
5560,41.67125882089243
5561,19.855322876794276
5562,78.32206245950849
5563,2.610742492443068
5564,33.62694483843457
5565,0.6404371043891869
5566,97.47132544087691
5567,85.78342937559898
5568,77.58103133446156
5569,71.95569276000523
5570,46.522755985852555
5571,19.998372615516125
5572,20.252514976652876
5573,87.50943851860211
5574,6.317644303338205
5575,96.11649874719421
5576,69.44072282097139
5577,20.121328881332566
5578,74.49367861790299
5579,101.17137582491486
5580,0.6029835109285953
5581,63.48385114286102
5582,38.25807041885146
5583,88.79035622006654
5584,86.4480810519411
5585,21.882969772652633
5586,17.25941287017399
5587,77.03797612946303
5588,39.68926927110353
5589,86.43128148049422
5590,31.53960473335592
5591,25.45497260769101
5592,26.238216506493604
5593,26.03441510103665
5594,60.861044843983535
5595,90.70626036191976
5596,11.603884305743106
5597,40.24021259527454
5598,0.6510103208584813
5599,60.439036642112384
5600,59.73605204871321
5601,25.937974372375308
5602,4.97278769105922
5603,65.35525317629418
5604,83.933077069843
5605,42.57135140022988
5606,40.9724634604688
5607,81.20591812977503
5608,60.58034996288195
5609,24.746689642703544
5610,67.38558268586519
5611,95.72557604878727
5612,55.00882880379181
5613,27.89380808664595
5614,91.59827580854235
5615,38.59707225269275
5616,82.03318827144628
5617,91.13632952705458
5618,85.14690290955619
5619,93.17410090830762
5620,60.4002131749659
5621,12.502797720278519
5622,3.618993907037248
5623,37.41086507548729
5624,97.81076932834566
5625,22.48339409978947
5626,12.51343718323283
5627,33.38745549195987
5628,2.5870414932810757
5629,29.92557697548297
5630,95.11397644861904
5631,32.67520604360916
5632,33.203096655942204
5633,64.54493176397598
5634,94.27953032843891
5635,34.57197680777672
5636,17.56355507618676
5637,44.703981807564794
5638,46.878035678708116
5639,68.52902641156948
5640,95.24802688020543
5641,87.769060702588
5642,53.96959535507095
5643,30.302206184759186
5644,77.54115380298839
5645,17.223227168817232
5646,83.96451148476149
5647,65.30409311337101
5648,29.976375646450403
5649,20.116655848357567
5650,10.998411451609849
5651,12.453622710366995
5652,43.55354148571323
5653,79.92787231128875
5654,26.29796193985483
5655,30.642187900698676
5656,0.5234949954979214
5657,50.502350453740945
5658,44.87670118983538
5659,96.69578675497425
5660,89.70724545948929
5661,90.35045939354285
5662,35.395676298610326
5663,82.49400884681688
5664,72.9949315295595
5665,38.88761630448464
5666,77.76602559745777
5667,80.81917438031275
5668,15.109479921377162
5669,22.971387028873274
5670,49.638360191454886
5671,71.59010474035824
5672,38.54430117160043
5673,15.139638372155984
5674,23.72168563071592
5675,84.46089170579538
5676,31.49163965119968
5677,34.72460091575038
5678,8.384289825780922
5679,77.92772445064381
5680,61.998171195792864
5681,81.86223677732204
5682,72.66104257596643
5683,34.33677158636909
5684,32.2093505574327
5685,55.33042090274186
5686,4.081444862538996
5687,40.41210183787427
5688,58.713353898156505
5689,46.43240622890341
5690,51.430750181955574
5691,42.24936212503664
5692,82.94799322194763
5693,62.518843482879305
5694,47.11734420342523
5695,85.60563770235899
5696,39.1097827405433
5697,27.649317633565058
5698,78.95675649551009
5699,24.19068309354982
5700,84.13580811089548
5701,88.62375761505729
5702,7.672285861798261
5703,16.74332397642112
5704,45.85914234630283
5705,51.68979450222364
5706,32.05297154125891
5707,66.67160134103085
5708,49.1307625614445
5709,58.91001477264457
5710,26.992260854724254
5711,8.12931821230437
5712,33.067433644904426
5713,97.3333232953951
5714,93.18535102793066
5715,94.34646860452688
5716,8.210382413396552
5717,25.115453255763523
5718,79.85695114525345
5719,43.054430569413064
5720,83.42572984476374
5721,19.271134846969886
5722,24.35449518530174
5723,95.55402865493042
5724,81.909023241097
5725,62.12328790369389
5726,86.27822665419541
5727,43.67376307245324
5728,89.92628768840913
5729,25.310688098962665
5730,99.31554772548756
5731,80.81037501322967
5732,81.71003486875043
5733,3.9348649347735387
5734,9.320967920060914
5735,32.25569049802068
5736,53.75094728027887
5737,88.23335745389488
5738,51.395262897512836
5739,71.98796033556064
5740,27.905766487217324
5741,12.873698760047061
5742,46.6882662815968
5743,23.01687312571092
5744,71.49659658545553
5745,69.59944654846177
5746,33.149017728825754
5747,76.73817939181023
5748,3.696453058894496
5749,19.138864190765297
5750,7.152210516858747
5751,100.77291271007604
5752,8.227292038154529
5753,55.451667480236424
5754,35.932016387919134
5755,44.41325809952598
5756,66.87086556607457
5757,90.0121092558424
5758,11.99097355830756
5759,90.7982337238735
5760,89.00790828288655
5761,72.64341920936928
5762,98.0849748281498
5763,70.34564804859042
5764,87.74269390188502
5765,69.42175596330722
5766,63.68080490423874
5767,59.48465194844368
5768,45.54369444254521
5769,23.068178321132933
5770,77.88718481128782
5771,71.95045256891066
5772,51.986293621916936
5773,78.41780211336422
5774,76.89586152510887
5775,82.36502331953653
5776,48.876539386112064
5777,35.31226428574432
5778,67.33555731467635
5779,61.01466127392355
5780,96.48115202538506
5781,14.218000283866685
5782,13.932563268055894
5783,89.60419907427922
5784,49.117347617623324
5785,65.82993867550314
5786,31.360932721679855
5787,15.379439934266166
5788,41.89498785160352
5789,14.33964716670899
5790,21.280076173331725
5791,66.57058546727876
5792,30.971136619877434
5793,21.11881412026361
5794,68.1021326258213
5795,81.85986298336468
5796,1.8598463040883189
5797,77.73553848064833
5798,62.67618720858792
5799,75.4879659994661
5800,82.8118402782622
5801,16.13838289937105
5802,54.643301280673704
5803,89.73852846774082
5804,36.84403581043162
5805,55.6172638797047
5806,32.42122850558691
5807,9.167496578988976
5808,75.13857560412012
5809,52.79967373533966
5810,30.318419984426072
5811,20.830136457020163
5812,93.49096683401592
5813,56.38060371836678
5814,88.7800696732366
5815,67.72779593175628
5816,17.318772139794675
5817,12.994792636425444
5818,49.44724956784765
5819,22.393434287573456
5820,61.44593892801917
5821,79.54608189106045
5822,70.5194399917039
5823,55.900619287334024
5824,51.77777866051267
5825,40.689127267899195
5826,14.434106876019106
5827,97.57761563458558
5828,11.943157890757242
5829,47.96792664481396
5830,50.30893353070858
5831,7.47687573722932
5832,74.90736323679562
5833,16.85582770515737
5834,85.6870746937843
5835,23.288137991270094
5836,66.88669548218644
5837,55.85341012506648
5838,27.243267521136527
5839,66.48260345582963
5840,64.79710057685233
5841,4.314278567031618
5842,96.76978986603405
5843,33.207809786982985
5844,23.376243178127794
5845,76.96948883052883
5846,89.73485239062529
5847,61.63977628207676
5848,21.980309275764835
5849,4.068196577886294
5850,96.90759956137512
5851,47.02575939030548
5852,78.83043001100995
5853,72.55618615214448
5854,18.246109265125003
5855,95.73689382374047
5856,53.677928678749225
5857,71.02101104392872
5858,97.83703259565289
5859,77.71394184062666
5860,96.66908256303694
5861,31.695432015834065
5862,1.4282141933227732
5863,15.844756381353832
5864,3.2309113047654527
5865,67.42054864005863
5866,64.10058090124562
5867,79.82552384654227
5868,24.016801666451475
5869,19.576011579648622
5870,27.77467055000995
5871,6.290602712641093
5872,88.82511717047353
5873,71.72106511903448
5874,67.46947900435393
5875,95.59674125659586
5876,35.784442176649165
5877,53.586568449657264
5878,77.9259168341936
5879,86.07218098884371
5880,5.7059218448017885
5881,21.544230079252618
5882,33.9816208369784
5883,95.24041292021116
5884,40.83552522193099
5885,96.16423056945416
5886,27.20700917455846
5887,62.24119530957553
5888,19.345123207846175
5889,22.82400748520841
5890,48.16932633465641
5891,18.216882385330017
5892,42.45662869646031
5893,65.91127700493843
5894,56.052636560357364
5895,34.661154471871995
5896,11.034169291544703
5897,51.886478831170315
5898,84.25281527686636
5899,37.73303338200763
5900,88.55941598117698
5901,15.276285970186594
5902,58.853373234219276
5903,62.75702922974344
5904,37.21335413958713
5905,74.95379195962005
5906,66.7201469244309
5907,39.23844597867653
5908,40.56598409845351
5909,4.713087209419795
5910,56.19682017325993
5911,0.4700325849928644
5912,32.96261960195045
5913,61.46868488376657
5914,10.23496942428199
5915,13.561043413107921
5916,35.377055126013616
5917,12.189368891884795
5918,17.250126056293276
5919,65.72030623906377
5920,70.3506415804842
5921,10.235462434617293
5922,37.26079901968532
5923,34.68284328722296
5924,12.235466986069353
5925,57.81498789048774
5926,28.84372938473335
5927,47.13062652186583
5928,53.18558194190256
5929,71.90222265138712
5930,76.77460647370455
5931,79.93832594790547
5932,89.3872674779258
5933,83.79295371478219
5934,11.383082331781463
5935,40.62472761786208
5936,20.236479719399505
5937,2.608879759719687
5938,26.927241526638348
5939,82.43996919292456
5940,83.09931471124543
5941,32.39528627365371
5942,83.67921965117284
5943,92.06004340125844
5944,8.959323468121335
5945,10.466069955753252
5946,19.958023620518247
5947,83.91044223130146
5948,25.58297543230923
5949,45.05019289601058
5950,26.939779941796555
5951,3.596177826974579
5952,91.82837551794611
5953,31.185849884356223
5954,62.06137910001351
5955,19.494455456225143
5956,54.58444728469413
5957,60.781080158845434
5958,84.74252339450203
5959,69.71972086364372
5960,73.41523667302496
5961,84.44470015689186
5962,49.88418936591765
5963,16.208504280868812
5964,96.24720631575391
5965,35.45630830656975
5966,94.61032402643619
5967,94.09076276881402
5968,53.77002243913377
5969,87.21705483191965
5970,2.1720673120428033
5971,79.63899645538524
5972,28.526617741994635
5973,59.28536741056892
5974,81.51765954065897
5975,46.667160579785104
5976,6.152366000353382
5977,34.3715993927243
5978,40.557477340975886
5979,82.4595203130491
5980,19.091584682729817
5981,90.29622695899988
5982,8.357061134897595
5983,40.99501916964306
5984,0.5140267523768491
5985,10.224601427058449
5986,86.51342785514043
5987,31.103695279255927
5988,28.32659591657411
5989,97.10032296579976
5990,14.232042887426136
5991,4.370207695526785
5992,30.391626388666456
5993,70.82189000689795
5994,97.19808243228042
5995,98.09220301320678
5996,52.910062698458
5997,81.46533168148773
5998,53.66716318120411
5999,25.171192963248142
6000,17.323303014960484
6001,13.94691023307441
6002,19.172897828374335
6003,22.256171108082864
6004,27.34098482390125
6005,37.84129526063342
6006,50.19125889926802
6007,50.48913151182385
6008,59.264014162067724
6009,21.016374995405283
6010,89.6099314719284
6011,14.77986866551866
6012,11.735767393317145
6013,49.80560134021685
6014,21.490522701171134
6015,5.803774903754243
6016,35.49041342732648
6017,47.66018047397958
6018,72.23681031683972
6019,35.725868111892616
6020,35.81838149932651
6021,1.8224297034906733
6022,9.270159834695104
6023,88.52602097923736
6024,44.12521791793192
6025,21.299669839920554
6026,72.54750618018667
6027,68.8343419785194
6028,37.79232024122259
6029,26.91984329892215
6030,100.63167822204778
6031,75.5820369745835
6032,14.013508744943636
6033,71.35732557351628
6034,58.67600697845495
6035,77.6607168278137
6036,93.99523314042398
6037,76.97260133471812
6038,32.451796976216386
6039,66.62971085122456
6040,98.87318251134107
6041,24.45471413604038
6042,35.26747618524257
6043,49.85719185287262
6044,56.87788195952148
6045,82.52363294569523
6046,24.070705659875433
6047,74.95267379739602
6048,37.09771842495828
6049,18.979171219136934
6050,62.81377934052179
6051,74.54072201836473
6052,50.7865395109138
6053,67.60743232293851
6054,77.068915365397
6055,84.57372469512069
6056,96.24730591962447
6057,68.42032271770552
6058,59.000350458572065
6059,88.2192169873199
6060,5.480218662017012
6061,75.77167974875181
6062,90.96853364729483
6063,14.76557310262446
6064,32.31931870955286
6065,73.44116452665202
6066,40.64922616318409
6067,40.30805299929207
6068,89.86036741075418
6069,57.65728792657305
6070,14.976522636776144
6071,10.307028045119267
6072,23.055738836118458
6073,84.74673816116572
6074,55.22667075716599
6075,15.11476238577342
6076,42.71906894992745
6077,24.955337004683695
6078,15.196526600044608
6079,81.38846286108725
6080,58.391676418154944
6081,14.789163890075267
6082,78.65350586278689
6083,89.58520038968194
6084,96.52079755850153
6085,17.77697035102891
6086,2.432799790827242
6087,58.69918230384637
6088,53.27170087755924
6089,53.78528892093238
6090,15.926759504270434
6091,86.6171233549104
6092,78.04485291182195
6093,36.937364134509906
6094,91.62266751433532
6095,92.93177852370286
6096,41.05884288927402
6097,22.767276795121987
6098,83.46199180159897
6099,85.51673797308408
6100,76.78470709320581
6101,38.469299903213816
6102,16.814341126608756
6103,25.233336170305698
6104,19.93677274047266
6105,74.89274152144378
6106,82.19783394091814
6107,83.99014484340219
6108,88.14003213498458
6109,58.14106883897115
6110,63.69000018090689
6111,55.95727402386226
6112,72.5264688828824
6113,27.643916275738693
6114,98.08825276956503
6115,23.096253179980856
6116,9.322374859509491
6117,38.581354210250915
6118,7.008803256707536
6119,95.13142594315411
6120,73.54988972201966
6121,7.604506933813558
6122,91.22339438196391
6123,38.28096491310912
6124,31.147597797526547
6125,3.674048506158961
6126,79.3570754592997
6127,71.71059112187353
6128,81.60110779734433
6129,98.55693039996336
6130,21.493762045000842
6131,58.733868451946044
6132,17.19235220643853
6133,96.17040494397128
6134,28.360543714789127
6135,14.723609891470867
6136,53.380546131923595
6137,69.073289975942
6138,50.689457803819984
6139,72.8211032304961
6140,63.83659791776233
6141,67.34737198482799
6142,7.325538892963587
6143,71.69928488457418
6144,48.96892585060897
6145,21.295061968592453
6146,29.070840635581593
6147,14.060805581008573
6148,97.24061425825306
6149,75.81732231787174
6150,1.1881396497316636
6151,21.338257337574973
6152,31.32210986495724
6153,51.589695145452204
6154,80.63433769435636
6155,70.726567375142
6156,83.93427255268304
6157,95.54446515144548
6158,91.80339270809932
6159,77.77921480622456
6160,83.87669329559566
6161,47.767574736012115
6162,49.87866332956481
6163,27.234517989098407
6164,44.49685058234106
6165,48.94355936263091
6166,50.478403663238325
6167,55.55209071642657
6168,73.68726148873881
6169,15.267283094836927
6170,70.89177999171218
6171,86.0603325142011
6172,36.04639099301626
6173,54.65489581656706
6174,58.95321083938836
6175,50.67385829826429
6176,31.584237180358965
6177,82.85975335720119
6178,79.98767720874102
6179,71.92473970708531
6180,9.848065413333117
6181,65.85276499002649
6182,46.66696809914668
6183,74.54246710006214
6184,34.75997001913183
6185,62.86621293458191
6186,26.306041068063564
6187,95.53857512392725
6188,19.514053239374764
6189,63.084294014839244
6190,3.2782834984258256
6191,27.650094344642792
6192,82.75756984448915
6193,19.91845848367353
6194,96.11316358691244
6195,53.53431578378718
6196,81.6595552450857
6197,75.82945217343632
6198,37.27064866423148
6199,18.25673567139736
6200,64.58439086809875
6201,16.185213471216045
6202,72.0459103786493
6203,79.6935169521615
6204,16.837605139727106
6205,80.1884133921242
6206,36.29481895314568
6207,101.04263806559308
6208,53.13757226967052
6209,84.69064044554841
6210,29.994349895523204
6211,7.594378262637579
6212,22.06253427952859
6213,99.09059802687457
6214,34.466062350483256
6215,92.10187039449863
6216,86.51725824355529
6217,24.61261899458435
6218,3.312915568943817
6219,61.79969773985875
6220,87.19641373544914
6221,46.426857217361274
6222,48.1828010292808
6223,26.647444772267423
6224,24.979876952880332
6225,80.23711665660247
6226,59.611305510138415
6227,85.91522062668281
6228,15.13826479800447
6229,21.690129647296114
6230,84.94020139661399
6231,82.5983410042339
6232,44.121133109558954
6233,90.57052478763819
6234,50.050997105300155
6235,51.95827772165256
6236,92.04571552167329
6237,7.19623774705163
6238,36.1104652355147
6239,3.1094167295489767
6240,72.62409768426517
6241,19.440226425424726
6242,11.913337050985206
6243,34.118211086808486
6244,37.42331634280856
6245,91.64563663311793
6246,59.11636825042339
6247,6.612600365881795
6248,50.86351823195603
6249,77.46580586697303
6250,3.182106223792286
6251,75.68179261579556
6252,46.84682388312271
6253,82.37173295352076
6254,68.41458011742793
6255,67.94663630018542
6256,27.98625817776984
6257,36.726110611352844
6258,63.02162829600676
6259,4.333139738671804
6260,87.16734205246519
6261,71.35297382509691
6262,67.33504575603598
6263,31.967011796353958
6264,69.61345555101815
6265,64.72113128763002
6266,94.93690002533023
6267,72.62497699826977
6268,20.056744223331165
6269,11.381950340489366
6270,69.61950115477961
6271,91.66383289845649
6272,20.750685353119664
6273,13.91508749123581
6274,38.24912362826058
6275,72.07670985094495
6276,18.440496925316626
6277,57.59869523788923
6278,63.296760645783344
6279,85.77997685024047
6280,17.077824955434814
6281,1.9951535833717502
6282,51.648043658223905
6283,2.6103561919107476
6284,67.29483054804848
6285,57.35690558003905
6286,40.31764014390855
6287,17.290745536758152
6288,89.56082743763432
6289,54.47260357690186
6290,20.76160025502117
6291,34.79845086339667
6292,7.734582407811847
6293,3.5983204400996756
6294,88.89508382429474
6295,97.00183184552577
6296,31.21854398035693
6297,72.96779320912921
6298,16.244616680660478
6299,81.83061628290474
6300,46.70593610972205
6301,4.105156316417355
6302,3.1724522416161287
6303,40.413367490069284
6304,89.48107202445931
6305,6.521120937597367
6306,11.070399378135198
6307,3.2247471381777153
6308,11.415957077572658
6309,66.80906260791508
6310,17.928503951712926
6311,60.725847154501146
6312,81.39703966580771
6313,61.332396435345856
6314,35.545784585938165
6315,49.75760364320236
6316,91.30756324351373
6317,37.548924268109594
6318,0.4357757770833224
6319,99.69039065473092
6320,13.159666030525107
6321,38.10159838191499
6322,92.69920982931566
6323,33.72348273828011
6324,83.1989470329606
6325,91.6339892173869
6326,97.80887865483925
6327,70.86529363305172
6328,31.957507851147838
6329,73.75984336696422
6330,37.14310126904023
6331,94.91802391778688
6332,39.35698498819162
6333,14.26018780234797
6334,43.52473580096003
6335,64.83731503548304
6336,96.04344860232132
6337,81.7617929064779
6338,55.90584840502795
6339,12.469415401230389
6340,44.51928688254744
6341,90.82424311177456
6342,78.34182501721304
6343,5.7583072537943805
6344,46.66564027262814
6345,84.21010426160231
6346,97.44933788053143
6347,20.478012583690713
6348,32.22466525600791
6349,89.95255992859441
6350,35.31511253123398
6351,97.84817636105106
6352,38.01934697299225
6353,84.25416927816957
6354,77.6052317457264
6355,85.85296604671677
6356,78.91213097722266
6357,65.35796055269145
6358,89.61067599387974
6359,46.038399815171005
6360,55.743910706431436
6361,55.29235218909801
6362,1.8159246589322078
6363,23.040336477908543
6364,37.81650978464783
6365,73.58993166809307
6366,16.807378742756086
6367,54.73515152396836
6368,5.539282737048321
6369,77.96739150063908
6370,15.2487781962981
6371,49.64695256918116
6372,13.14104633053547
6373,57.47862370404675
6374,3.5841490507746965
6375,89.80668152244755
6376,47.58130470601143
6377,2.0585694870063294
6378,9.561489721641228
6379,48.89198612501547
6380,97.74646529016104
6381,67.07251392888364
6382,9.335669643167376
6383,73.55683089497515
6384,65.34225486772036
6385,64.77138244995504
6386,18.427921584580698
6387,4.886910053715475
6388,72.64520276286609
6389,16.186678923513668
6390,69.80469784414461
6391,55.74501339566591
6392,8.739039442771425
6393,46.57529515988095
6394,39.95627383547453
6395,90.7032266891888
6396,41.51552854794443
6397,56.393982164354846
6398,19.356951029100678
6399,24.938820083823117
6400,25.263551518998668
6401,28.05048766981753
6402,91.83983551298573
6403,40.41667445405169
6404,25.255539124322052
6405,28.077460315640355
6406,91.08076836717981
6407,91.44327298213906
6408,19.993635211966165
6409,70.86962097730813
6410,11.35388163108019
6411,85.14711309900758
6412,37.34370463406627
6413,93.13368959447641
6414,30.62900649728054
6415,51.71111949946392
6416,35.623754311209744
6417,16.986879100212803
6418,82.17711315620232
6419,95.65186466024244
6420,72.66795998902839
6421,84.45324504607521
6422,60.80045189676478
6423,21.35960013955188
6424,54.175794988894644
6425,60.69330684747757
6426,2.297502599473093
6427,8.490015660317958
6428,60.50570628162015
6429,71.04108083596464
6430,6.746282513721454
6431,27.139837160262562
6432,37.13011384322097
6433,43.35017834458993
6434,86.09953212405634
6435,54.91112925733632
6436,42.41670168744164
6437,3.7221585415532847
6438,49.717267941011855
6439,39.476339163994666
6440,12.823877432409772
6441,41.72706555609912
6442,72.66951092963373
6443,15.858974773851324
6444,100.04602442121853
6445,38.98380278154135
6446,85.92645445887703
6447,31.615803501837533
6448,87.5330017721111
6449,37.228719155328434
6450,54.72398190123385
6451,8.522040803834471
6452,12.947100491871103
6453,34.04893202305488
6454,27.233707181738588
6455,71.37216204623536
6456,11.115314588556188
6457,91.6134013945034
6458,69.46098783929429
6459,30.023379959064975
6460,52.060730963764854
6461,46.94519324656553
6462,16.331787343352673
6463,97.69878612644172
6464,90.93516100053651
6465,23.53881334041299
6466,18.260011527189477
6467,65.77686707472463
6468,71.65130664159463
6469,61.58937462217366
6470,49.32807825736864
6471,66.0683820177845
6472,9.64222376462183
6473,91.1281787002483
6474,41.56205206895462
6475,25.02033155460398
